-41.2041,-46.0278,78.5394
-41.2031,-46.0332,78.7188
-41.1016,-46.0171,78.7473
-41.1034,-46.0655,78.7685
-41.2729,-45.9573,78.3148
-41.4259,-45.9895,78.3649
-41.3763,-45.9018,78.425
-41.4013,-45.9831,78.4919
-41.4301,-46.0337,78.4967
-41.4058,-45.9887,78.7619
-41.4063,-45.964,78.3996
-41.5097,-45.8409,78.4095
-41.5276,-45.998,78.3623
-41.5302,-45.802,78.3896
-41.5697,-45.8878,78.3648
-41.6116,-45.8193,78.3313
-41.5394,-45.9594,78.6388
-41.528,-46.0291,78.4138
-41.6221,-45.9089,78.4939
-41.5705,-45.9361,78.4161
-41.5477,-45.9209,78.5787
-41.5579,-45.8598,78.7473
-41.5013,-45.896,78.519
-41.5655,-45.7787,78.5995
-41.5637,-45.8726,78.5594
-41.4891,-45.9607,78.5554
-41.4218,-46.0146,78.5558
-41.5151,-46.0889,78.5213
-41.4353,-45.9789,78.4743
-41.4074,-45.9613,78.5439
-41.3561,-46.1367,78.778
-41.6466,-45.8863,78.4586
-41.6134,-46.0304,78.7023
-41.6204,-46.0832,79.0056
-41.5897,-46.1038,78.7795
-41.5407,-46.1154,78.9826
-41.4683,-46.2269,78.9578
-41.4082,-46.2324,78.626
-41.3132,-46.2843,78.9052
-41.4132,-46.2099,78.79
-41.3353,-46.2121,78.6479
-41.3512,-46.2304,78.6736
-41.2516,-46.1146,78.5248
-41.4318,-46.0015,78.7545
-41.3754,-46.0032,78.6539
-41.3381,-46.1192,78.7307
-41.3703,-46.0812,78.6764
-41.34,-46.1021,78.647
-41.4842,-45.9994,78.6522
-41.3836,-46.3231,78.8278
-41.3742,-46.2777,78.8929
-41.4047,-46.2814,78.8676
-41.3166,-46.3916,78.8442
-41.1238,-46.1974,78.4788
-41.2203,-46.2659,78.7083
-41.3267,-46.1666,78.5811
-41.2836,-46.1784,78.7082
-41.3107,-46.1313,78.7362
-41.373,-46.1748,78.6234
-41.3636,-46.0937,78.5145
-41.3405,-46.0874,78.6006
-41.3918,-46.0499,78.5216
-41.4067,-46.0534,78.581
-41.2044,-46.0541,78.3951
-41.2448,-46.237,78.6882
-41.3291,-46.0833,78.4682
-41.2833,-46.002,78.5258
-41.2229,-46.091,78.6004
-41.2565,-46.0422,78.6437
-41.3114,-46.133,78.5121
-41.2854,-46.3132,78.4874
-41.3144,-46.2878,78.6426
-41.3626,-46.3125,78.678
-41.3959,-46.252,78.5817
-41.4182,-46.199,78.4895
-41.5394,-46.1129,78.4947
-41.5938,-46.1422,78.4397
-41.5491,-46.1426,78.5265
-41.3944,-46.165,78.628
-41.4803,-45.9275,78.3382
-41.4127,-46.0319,78.2762
-41.417,-46.0009,78.5184
-41.5051,-45.7662,78.1427
-41.5454,-45.9619,78.3169
-41.5469,-46.0163,78.0371
-41.4173,-46.1743,78.413
-41.3309,-46.305,78.64
-41.3662,-45.9791,78.1679
-41.3811,-45.9729,78.2467
-41.5685,-45.7996,78.2894
-41.5567,-45.9327,78.3231
-41.4573,-46.1419,78.269
-41.5425,-46.0927,78.2972
-41.524,-46.0356,78.2814
-41.496,-46.049,78.4623
-41.581,-46.0763,78.3762
-41.4891,-46.2157,78.3619
-41.36,-46.1544,79.0123
-41.2366,-46.4091,78.6461
-41.2368,-46.2873,78.8267
-41.1803,-46.3344,78.7941
-41.3449,-46.2064,78.6909
-41.4284,-46.1378,78.5492
-41.5431,-46.0931,78.6957
-41.4147,-46.1836,78.7387
-41.4192,-46.262,78.6897
-41.4106,-46.2365,78.7848
-41.4172,-46.216,78.7728
-41.4508,-46.2246,78.8935
-41.4255,-46.333,78.7938
-41.5942,-46.2122,78.7276
-41.3793,-46.298,78.8672
-41.2958,-46.3321,79.0124
-41.5669,-46.5455,78.8291
-41.2126,-46.5887,79.1224
-41.2428,-46.7052,78.757
-41.0439,-47.0391,78.5671
-41.1791,-46.9907,78.9858
-41.1145,-46.9247,78.9434
-41.3399,-46.7666,78.8655
-41.3353,-46.7246,78.7747
-41.109,-46.2881,78.62
-41.1044,-46.2361,78.8762
-41.1228,-46.267,79.043
-41.1117,-46.2099,78.5215
-41.1447,-46.4256,78.9886
-41.2703,-46.2545,78.7495
-41.1969,-46.4181,78.7608
-41.3191,-46.3517,78.6468
-41.3597,-46.2851,78.4359
-41.1735,-46.467,78.5229
-41.4073,-46.5226,78.893
-41.3035,-46.2831,78.9224
-41.1588,-46.4359,78.9715
-40.9978,-46.3932,79.0606
-41.0172,-46.441,79.0579
-41.1383,-46.4828,78.9363
-41.0868,-46.4909,78.9626
-41.1927,-46.5392,78.9713
-41.0096,-46.4566,78.9572
-40.9121,-46.6217,79.172
-40.8362,-46.6081,79.1174
-40.7341,-46.6471,79.2595
-40.7647,-46.6536,79.1937
-40.7893,-46.6338,79.1413
-40.8973,-46.6456,79.1002
-40.932,-46.5959,79.1535
-40.9615,-46.5984,79.0048
-40.9932,-46.5819,79.0975
-40.9508,-46.5593,79.1723
-40.9138,-46.5674,79.2036
-40.9794,-46.6614,79.247
-40.8436,-46.7356,79.2426
-40.7705,-46.7593,79.3747
-40.7507,-46.8934,79.3828
-40.4546,-46.6521,78.294
-40.5194,-47.2241,78.6163
-40.5137,-46.9001,78.5044
-40.4047,-46.9101,78.6922
-40.3933,-46.9847,78.8269
-40.3776,-47.0288,78.9516
-40.4964,-47.2689,79.3663
-41.4246,-45.9026,78.5437
-41.1315,-46.1028,77.2213
-41.2344,-46.2422,77.6187
-41.0889,-46.3962,77.8543
-40.9899,-46.3716,78.0584
-41.0603,-46.42,78.0237
-41.0468,-46.4319,78.0312
-41.0837,-46.4263,78.1763
-40.9878,-46.5536,78.1147
-41.0453,-46.4148,78.2062
-41.0098,-46.462,78.0126
-40.9387,-46.5233,78.1955
-40.9198,-46.5889,78.0889
-40.8941,-46.5488,78.2686
-40.8261,-46.6924,78.2101
-40.8386,-46.6735,78.2853
-40.8877,-46.7388,78.3645
-40.7943,-46.8312,78.6638
-38.3473,-45.5805,78.4325
-38.3534,-45.4761,78.5929
-38.479,-45.3544,78.6382
-38.5185,-45.4518,78.4337
-38.4024,-45.6225,78.4826
-38.4153,-45.5205,78.4753
